Id,SalePrice
2779,139537.86857142858
2780,89386.4942857143
2781,93889.23428571428
2782,109957.14857142857
2783,135592.82857142857
2784,120147.77142857143
2785,140028.09714285715
2786,95639.26857142858
2787,108124.37714285715
2788,93261.87428571428
2789,221076.37142857144
2790,74173.88
2791,115836.47428571428
2792,87283.81904761905
2793,186391.80285714284
2794,102759.42857142857
2795,125997.81142857143
2796,97018.85714285714
2797,200588.61142857143
2798,133022.78857142857
2799,153991.04285714286
2800,83742.65142857142
2801,115342.80952380951
2802,135870.25142857144
2803,158353.61428571428
2804,174133.0285714286
2805,90643.00489795918
2806,99129.81714285714
2807,132326.10857142857
2808,137499.85714285713
2809,121923.76
2810,124911.42857142857
2811,171939.82857142857
2812,140607.39999999997
2813,166156.6378095238
2814,163297.39495238094
2815,93657.69428571429
2816,207994.90857142856
2817,131400.94857142857
2818,124783.14857142857
2819,150912.5942857143
2820,126546.42857142857
2821,95371.71428571429
2822,163226.14857142858
2823,524907.9428571429
2824,152737.81285714285
2825,216657.79428571428
2826,136996.85714285713
2827,140994.83428571429
2828,264980.1857142857
2829,187143.11428571428
2830,203481.34285714285
2831,175491.69714285716
2832,313024.39714285714
2833,253935.7542857143
2834,224132.14
2835,229342.31714285715
2836,187191.75714285715
2837,143187.03714285715
2838,150529.0
2839,171418.22857142857
2840,186135.1
2841,200012.14285714287
2842,204724.45714285714
2843,159789.27142857143
2844,160487.70285714287
2845,123669.85714285714
2846,212902.2857142857
2847,204619.2
2848,177660.16
2849,215922.51428571428
2850,272238.9428571428
2851,247218.29428571428
2852,232955.2
2853,222464.77142857143
2854,136236.38775510207
2855,187298.35714285713
2856,214487.74
2857,186340.4714285714
2858,184745.29428571428
2859,167192.08285714284
2860,129545.37619047618
2861,151615.96285714285
2862,191850.4457142857
2863,133206.7142857143
2864,290746.10285714286
2865,142698.84285714285
2866,134403.82653061225
2867,87702.65714285715
2868,138208.73142857142
2869,104921.92
2870,179726.0257142857
2871,101837.43959183674
2872,55540.502857142856
2873,118843.12285714285
2874,138301.18285714285
2875,105295.14285714286
2876,164783.96
2877,137782.9657142857
2878,151199.20857142858
2879,135079.52
2880,100207.71428571429
2881,136604.23428571428
2882,145434.11428571428
2883,141875.49714285714
2884,155212.8142857143
2885,174671.72
2886,222936.0
2887,92759.85714285714
2888,112612.38571428572
2889,55553.02285714286
2890,90555.85714285714
2891,140753.5257142857
2892,78326.48857142858
2893,103805.37401360545
2894,66970.19428571429
2895,314963.7
2896,271377.7942857143
2897,190451.36285714287
2898,132655.5197142857
2899,209532.21142857143
2900,168118.03142857144
2901,185864.92571428572
2902,168793.83714285714
2903,391589.38285714283
2904,298542.95714285714
2905,177070.65714285715
2906,187145.60857142857
2907,130754.93428571429
2908,129334.04761904762
2909,142533.2457142857
2910,81249.11904761904
2911,88104.71428571429
2912,182152.15714285715
2913,88164.01904761905
2914,88086.4
2915,82501.38095238095
2916,89287.09523809524
2917,209985.0
2918,140311.0285714286
2919,227695.45142857142
