MSSubClass,LotArea,Street,BsmtFullBath,1stFlrSF,2ndFlrSF,YearRemodAdd,CentralAir
50,9143,Pave,0,709,308,2003,Y
190,9600,Pave,0,1377,973,1960,Y
70,6000,Pave,0,884,656,2005,Y
70,11340,Pave,0,723,363,1950,N
70,10800,Pave,0,1313,1182,1999,Y
20,9750,Pave,1,984,0,1959,Y
20,8516,Pave,0,1093,0,2006,Y
30,7111,Pave,0,1143,0,1983,Y
50,7425,Pave,0,1195,473,1950,Y
50,7010,Pave,0,1144,594,1950,Y
50,5000,Pave,0,832,378,2006,Y
70,5870,Pave,0,736,554,2000,Y
50,6000,Pave,0,1014,658,1989,Y
30,6000,Pave,0,949,0,2003,Y
50,6000,Pave,0,825,672,2000,Y
50,6000,Pave,0,874,468,1950,Y
45,5000,Pave,0,1013,0,1950,Y
50,5520,Pave,1,565,651,1997,Y
20,5940,Pave,0,896,0,1950,Y
50,6240,Pave,0,624,512,1950,Y
30,6120,Pave,0,808,0,1995,N
50,6240,Pave,0,1245,764,1950,Y
70,6120,Pave,0,1226,676,1950,Y
50,9144,Pave,0,1170,546,2004,Y
60,8094,Pave,0,1242,742,1983,Y
50,4347,Pave,0,825,784,1950,Y
30,6291,Grvl,0,768,0,1950,Y
70,10266,Pave,0,768,768,1952,Y
50,6876,Pave,0,1272,0,1958,Y
50,10320,Pave,0,880,428,1978,Y
30,7200,Pave,0,1040,0,1992,Y
50,7006,Pave,1,788,448,1950,Y
30,10320,Pave,0,759,0,1991,Y
190,10320,Pave,0,808,536,1950,N
20,9488,Pave,0,1054,0,1993,N
85,11235,Pave,1,1075,0,1963,Y
80,13014,Pave,1,1096,0,1978,Y
20,10265,Pave,1,992,0,2005,Y
85,7703,Pave,0,1034,0,1978,Y
20,9981,Pave,0,1073,0,1967,Y
85,7400,Pave,1,1126,0,1984,Y
190,12900,Pave,1,1140,0,1950,Y
20,9239,Pave,1,960,0,2003,Y
20,14175,Pave,1,1188,0,1956,Y
190,10532,Pave,1,1721,0,1960,Y
50,8375,Pave,1,864,486,1973,Y
80,10200,Pave,0,904,0,1970,Y
20,20270,Pave,1,1524,0,1979,Y
50,5190,Pave,0,617,462,1950,Y
30,19550,Pave,1,1518,0,2007,Y
20,9571,Pave,1,1509,0,1956,Y
90,9350,Pave,1,864,0,1975,N
60,9360,Pave,0,621,648,2001,Y
60,9771,Pave,0,1093,1721,2002,Y
20,9938,Pave,1,1626,0,1994,Y
60,14171,Pave,0,1101,1099,1994,Y
80,10541,Pave,0,1302,735,1996,Y
60,10616,Pave,0,628,728,2007,Y
20,9345,Pave,0,1615,0,2007,Y
20,11778,Pave,1,2276,0,2008,Y
20,11778,Pave,1,1766,0,2008,Y
80,11454,Pave,1,1511,0,1995,Y
20,11500,Pave,1,1643,0,1966,Y
20,9750,Pave,1,990,0,1994,Y
20,8696,Pave,1,1418,0,1998,Y
60,13142,Pave,1,872,899,1997,Y
60,8998,Pave,0,782,870,2000,Y
60,12192,Pave,1,928,895,2001,Y
20,12250,Pave,1,1174,0,1978,Y
20,9216,Pave,0,1076,0,1975,Y
20,14330,Pave,1,1558,0,2001,Y
60,10400,Pave,0,1290,871,2001,Y
60,9720,Pave,1,1366,581,2002,Y
20,14860,Pave,1,1786,0,2003,Y
60,10905,Pave,0,1129,1198,2003,Y
60,11690,Pave,0,886,878,2000,Y
120,4426,Pave,1,848,0,2004,Y
90,10126,Pave,2,1838,0,1998,Y
20,9750,Pave,0,1445,0,2004,Y
20,11058,Pave,0,1564,0,2007,Y
20,9627,Pave,0,1361,0,2007,Y
20,9825,Pave,0,1092,0,1966,Y
85,12102,Pave,0,1033,0,1976,Y
20,6500,Pave,0,1127,0,1976,Y
80,9638,Pave,1,1117,0,1977,Y
60,7200,Pave,0,684,714,2001,Y
20,47007,Pave,0,3820,0,1996,Y
90,6012,Pave,0,1152,0,1955,N
90,6845,Pave,0,1152,0,1955,N
190,6931,Pave,1,784,0,1955,N
50,12180,Pave,0,585,468,2007,Y
50,8050,Pave,0,929,208,1993,Y
20,9520,Pave,0,930,0,1953,Y
80,7692,Pave,0,1204,0,1954,Y
30,5142,Pave,0,949,343,2008,Y
30,7290,Pave,0,1424,0,1950,Y
90,7804,Pave,2,960,960,1950,Y
70,8969,Pave,1,672,644,1950,Y
50,15564,Pave,0,676,588,1995,Y
70,7609,Pave,1,798,714,1997,Y
70,9650,Pave,0,819,784,1950,Y
50,11700,Pave,0,1265,673,1995,Y
50,9260,Pave,0,932,442,1950,Y
20,7801,Pave,0,1091,0,1951,N
70,9670,Pave,0,983,890,1950,Y
50,12392,Pave,1,1218,943,2000,Y
20,26073,Pave,0,1898,0,1956,Y
160,1879,Pave,0,516,516,1980,Y
30,7000,Pave,1,919,0,1998,Y
50,6000,Pave,0,760,330,2006,Y
50,8155,Pave,0,780,420,1950,Y
80,6000,Pave,0,1092,564,1967,Y
30,7392,Pave,0,912,0,1995,Y
50,9000,Pave,0,1151,804,1958,Y
20,14584,Pave,0,733,0,1952,N
70,5280,Pave,0,825,536,1950,N
50,5150,Pave,0,671,378,2000,N
70,9000,Grvl,0,432,432,1950,Y
120,3843,Pave,1,1648,0,2008,Y
120,3811,Pave,1,1646,0,2005,Y
20,23730,Pave,1,2032,0,1997,Y
60,11050,Pave,0,910,910,1997,Y
90,10260,Pave,0,936,936,1976,Y
20,9990,Pave,1,1689,0,1991,Y
120,4084,Pave,1,1501,0,1986,Y
20,11563,Pave,1,1537,0,2007,Y
60,12852,Pave,1,920,860,2007,Y
80,9802,Pave,0,712,730,2007,Y
60,12018,Pave,0,796,816,2008,Y
20,12890,Pave,0,1495,0,1989,Y
20,18265,Pave,0,1256,0,1986,Y
20,11202,Pave,1,1440,0,2003,Y
20,7915,Pave,1,1675,0,2000,Y
20,11449,Pave,1,1728,0,2007,Y
20,11447,Pave,1,1964,0,2006,Y
90,8940,Pave,2,1344,0,1998,Y
20,9278,Pave,0,1092,0,2008,Y
120,4500,Pave,1,1189,0,1997,Y
85,14137,Pave,1,1200,0,1964,Y
120,4224,Pave,0,1040,0,1975,Y
160,2665,Pave,0,925,550,1976,Y
180,1974,Pave,1,526,462,2006,Y
180,1596,Pave,1,526,462,1973,Y
20,17979,Pave,1,1160,0,1968,Y
160,1477,Pave,0,546,546,2007,Y
20,6490,Pave,0,816,0,1983,Y
20,6600,Pave,0,845,0,2005,Y
20,12395,Pave,0,889,0,1984,Y
70,56600,Pave,0,1150,686,1950,Y
20,10667,Pave,0,1587,0,1971,Y
80,8872,Pave,0,754,630,1997,Y
80,10147,Pave,0,924,770,1994,Y
60,8637,Pave,1,947,767,2000,Y
60,7875,Pave,0,691,862,1996,Y
60,7500,Pave,0,957,1342,2003,Y
20,9556,Pave,0,1187,0,1993,Y
60,7655,Pave,0,910,732,1994,Y
20,18160,Grvl,1,1128,0,1964,Y
120,4740,Pave,1,1179,0,1988,Y
120,5118,Pave,1,1321,0,1990,Y
60,12328,Pave,1,1164,1377,2005,Y
20,51974,Pave,1,2338,0,2007,Y
190,41600,Pave,1,1424,0,1990,Y
120,8035,Pave,1,1612,0,2006,Y
20,14082,Pave,1,2234,0,2006,Y
20,13870,Pave,1,2042,0,2007,Y
20,10960,Pave,1,1284,0,1984,Y
60,12090,Pave,0,725,754,2003,Y
20,12299,Pave,1,1664,0,1985,Y
60,11339,Pave,1,1085,845,1979,Y
20,11850,Pave,0,1177,0,1984,Y
20,10400,Pave,1,1353,0,1999,Y
20,13001,Pave,0,1220,0,1971,Y
80,8991,Pave,0,1324,0,1976,Y
60,8000,Pave,1,1084,793,1974,Y
20,9457,Pave,1,1422,0,1990,Y
20,7920,Pave,0,914,0,2002,Y
20,17199,Pave,0,914,0,1961,Y
120,4113,Pave,0,1337,0,2001,Y
120,10943,Pave,1,1337,0,1998,Y
160,2205,Pave,0,525,567,1973,Y
160,2058,Pave,0,672,546,1973,Y
120,2304,Pave,0,1055,0,1978,Y
20,7150,Pave,1,988,0,1966,Y
20,12469,Pave,1,1816,0,2007,Y
20,11825,Pave,0,1694,0,2007,Y
20,14333,Pave,1,2122,0,2007,Y
60,13641,Pave,1,1943,713,2007,Y
60,13440,Pave,0,1148,1402,2007,Y
20,15431,Pave,1,2046,0,2006,Y
20,13891,Pave,1,2552,0,2007,Y
60,13654,Pave,0,1722,1036,2006,Y
20,17169,Pave,2,2290,0,2007,Y
60,16659,Pave,0,1582,570,2008,Y
60,9709,Pave,1,958,1142,2007,Y
20,13615,Pave,0,1802,0,2006,Y
60,13069,Pave,0,1718,1238,2004,Y
60,14277,Pave,1,1217,1168,2003,Y
60,12568,Pave,1,895,923,2007,Y
20,9926,Pave,1,1614,0,2006,Y
20,9254,Pave,1,1721,0,2005,Y
60,10732,Pave,0,1298,530,2007,Y
120,3901,Pave,1,1302,0,2006,Y
120,3903,Pave,1,1302,0,2006,Y
120,6289,Pave,1,1362,0,2006,Y
120,4590,Pave,0,1554,0,2006,Y
120,7841,Pave,1,1577,0,2005,Y
120,6240,Pave,0,1324,0,2006,Y
120,3242,Pave,1,1405,0,2003,Y
60,15810,Pave,0,768,728,2007,Y
60,10237,Pave,0,768,768,2006,Y
60,13204,Pave,0,608,850,2007,Y
60,8857,Pave,0,738,757,2006,Y
60,9729,Pave,1,698,1048,2007,Y
20,12216,Pave,1,1326,0,2005,Y
60,8229,Pave,0,752,752,2007,Y
60,7713,Pave,0,728,728,2007,Y
20,7697,Pave,0,1258,0,2007,Y
120,3621,Pave,1,1589,0,2003,Y
20,3710,Pave,0,1266,0,2007,Y
80,16219,Pave,1,1119,0,2005,Y
80,11084,Pave,1,744,630,2004,Y
20,10936,Pave,0,1525,0,2006,Y
80,11950,Pave,0,754,640,2003,Y
60,7875,Pave,0,847,1101,2003,Y
60,8740,Pave,0,864,1131,2002,Y
60,9487,Pave,1,940,750,2000,Y
60,9649,Pave,0,961,683,2000,Y
60,12191,Pave,1,1779,772,1998,Y
60,10557,Pave,1,1671,1407,1998,Y
60,11002,Pave,1,1411,1171,1999,Y
60,10790,Pave,0,1108,1277,1998,Y
60,11762,Pave,1,1105,1097,1993,Y
60,9044,Pave,0,1335,1203,1997,Y
20,9910,Pave,0,1369,0,2007,Y
20,11830,Pave,1,1542,0,2007,Y
20,10612,Pave,0,1534,0,2006,Y
20,12291,Pave,1,1966,0,2007,Y
20,9965,Pave,0,1528,0,2007,Y
20,8847,Pave,1,1538,0,2005,Y
20,8251,Pave,1,1506,0,2006,Y
60,9605,Pave,0,982,995,2006,Y
60,8778,Pave,0,1302,528,2006,Y
20,8640,Pave,0,1338,0,2007,Y
20,9000,Pave,0,1335,0,2007,Y
60,8640,Pave,0,896,896,2007,Y
60,10411,Pave,0,725,863,2007,Y
60,12217,Pave,1,955,925,2007,Y
20,10440,Pave,0,1584,0,2007,Y
20,11824,Pave,0,1685,0,2006,Y
60,10625,Pave,0,1158,1285,2004,Y
20,7500,Pave,0,1100,0,2007,Y
20,7500,Pave,0,1143,0,2006,Y
20,12450,Pave,1,1094,0,2004,Y
20,7441,Pave,0,1486,0,2006,Y
60,11613,Pave,0,920,900,1997,Y
160,8012,Pave,0,630,636,1980,Y
20,6285,Pave,1,894,0,1977,Y
20,7476,Pave,1,1040,0,1968,Y
60,19522,Pave,1,1271,1232,1990,Y
20,10751,Pave,1,1037,0,1974,Y
20,12712,Pave,1,1055,0,2006,Y
120,4379,Pave,1,1378,0,2004,Y
120,3523,Pave,1,1151,0,2007,Y
120,3784,Pave,1,1565,0,2007,Y
120,3606,Pave,1,1352,0,2007,Y
120,5330,Pave,0,1550,0,2007,Y
160,2280,Pave,1,757,744,1999,Y
160,2117,Pave,0,769,804,2000,Y
20,7321,Pave,0,1358,0,2000,Y
60,8010,Pave,1,1072,976,2004,Y
60,8413,Pave,1,1220,1142,1998,Y
120,9466,Pave,1,1494,0,1995,Y
20,12000,Pave,1,2362,0,1980,Y
20,17778,Pave,1,2497,0,1981,Y
20,11700,Pave,1,1152,0,1968,Y
60,8000,Pave,1,1403,1008,1970,Y
85,8723,Pave,1,1082,0,1969,Y
20,11700,Pave,1,1295,0,1968,Y
20,11358,Pave,0,1610,0,1987,Y
20,9547,Pave,0,1594,0,1993,Y
60,10530,Pave,1,1091,984,1993,Y
20,10738,Pave,1,1093,0,1966,Y
20,10800,Pave,1,1052,0,1963,Y
20,8050,Pave,1,1107,0,1993,Y
90,10899,Pave,0,1224,0,1964,N
20,7450,Pave,0,1074,0,1956,Y
20,14357,Pave,1,1187,0,1961,Y
20,8243,Pave,0,964,0,1961,Y
20,8680,Pave,0,894,0,1960,Y
20,8800,Pave,0,1200,0,1966,Y
80,9200,Pave,0,1042,0,1965,Y
60,8800,Pave,0,845,1309,1997,Y
20,11382,Pave,0,1374,0,1964,Y
20,22002,Pave,1,1652,0,1991,Y
45,12172,Pave,0,908,0,1996,Y
20,5000,Pave,0,666,0,1950,N
50,3500,Pave,1,442,228,1950,N
20,5175,Pave,0,808,0,2000,Y
20,9600,Pave,1,1150,0,1955,Y
90,8668,Pave,0,1560,0,1968,Y
85,10050,Pave,0,1280,0,1966,Y
80,9600,Pave,1,1254,0,1961,Y
20,8760,Pave,1,936,0,1999,Y
20,6860,Pave,1,1008,0,1956,Y
20,8250,Pave,1,1053,0,1963,Y
20,9100,Pave,0,1144,0,1960,Y
20,9736,Pave,0,1721,0,1969,Y
20,9770,Pave,1,922,0,1957,Y
20,12198,Pave,0,1411,0,1975,Y
20,10050,Pave,1,1216,0,1955,Y
20,11556,Pave,0,1154,0,2006,Y
90,8078,Pave,0,1560,0,1958,Y
20,10950,Pave,0,948,0,1952,Y
20,7942,Pave,0,1040,0,1953,Y
20,8540,Pave,1,925,0,2003,Y
50,7150,Pave,1,1040,500,1955,Y
20,8400,Pave,1,925,0,1955,Y
20,9532,Pave,1,1647,0,1953,Y
20,15783,Pave,0,924,0,1952,Y
50,14190,Pave,0,1000,544,2006,Y
50,12099,Pave,1,1216,0,2004,Y
70,21281,Pave,0,1308,1778,2007,Y
50,10284,Pave,1,845,436,1993,Y
70,10800,Pave,0,751,783,1999,Y
80,10090,Pave,0,1035,616,1999,Y
20,8700,Pave,0,888,0,1961,Y
20,8300,Pave,1,952,0,1968,Y
20,7200,Pave,0,1238,0,1950,Y
20,7500,Pave,1,1040,0,2003,Y
20,7315,Pave,0,1170,0,1958,Y
20,7903,Pave,1,1242,0,1960,Y
20,8000,Pave,1,1377,0,1960,Y
20,7000,Pave,0,925,0,1961,Y
20,6600,Pave,0,864,0,1962,Y
85,6760,Pave,1,936,0,1962,Y
30,6978,Pave,0,960,0,1980,Y
50,6000,Pave,0,866,430,1950,Y
30,4480,Pave,1,1022,0,1950,N
30,3153,Pave,0,967,0,1990,Y
30,7200,Pave,0,1072,0,1950,Y
50,9000,Pave,0,680,494,2006,Y
50,5925,Pave,0,761,380,1950,N
70,9639,Pave,0,1156,642,1950,Y
70,10337,Pave,0,909,863,1999,N
70,9863,Pave,0,914,728,1950,Y
70,4571,Pave,0,616,616,1950,Y
50,8398,Pave,0,991,659,1990,Y
70,3600,Pave,0,687,671,2005,Y
75,13500,Pave,0,1312,1142,1987,Y
20,8626,Pave,0,968,0,1956,Y
80,11800,Pave,0,1382,0,2002,Y
40,6854,Pave,1,916,144,1994,N
50,8674,Pave,1,910,525,1950,Y
50,6125,Pave,0,728,546,1998,Y
70,6000,Pave,0,608,624,1950,Y
45,6120,Pave,0,884,0,1950,Y
50,6240,Pave,1,861,548,1950,Y
50,6240,Pave,1,899,423,1952,Y
50,6240,Pave,0,1014,412,1992,Y
50,6120,Pave,1,903,378,1950,Y
70,7755,Pave,0,1100,1164,1995,Y
50,8850,Pave,0,752,624,1950,Y
50,8550,Pave,0,960,356,1950,Y
70,5700,Pave,1,672,672,1990,N
45,5680,Pave,0,933,240,1950,N
50,5680,Pave,0,969,245,1950,N
80,13200,Pave,0,1497,797,1963,Y
60,9780,Pave,0,976,976,2005,Y
50,10320,Pave,0,1138,1042,1950,Y
190,4330,Pave,1,838,477,1958,Y
50,10320,Pave,0,866,504,1950,Y
70,12888,Pave,1,1262,1005,1980,Y
190,4484,Pave,1,778,504,1979,N
190,11235,Pave,1,999,0,1963,Y
85,11235,Pave,1,1452,0,1980,Y
20,14299,Pave,1,1005,0,1964,Y
80,14149,Pave,0,1020,0,2001,Y
20,11677,Pave,1,1040,0,1966,Y
190,8425,Pave,1,868,0,1990,Y
20,8665,Pave,0,897,0,1968,Y
20,8398,Pave,1,943,0,1967,Y
20,8169,Pave,1,912,0,1966,Y
20,14175,Pave,1,1375,0,1998,Y
60,16779,Pave,0,1567,1087,1996,Y
50,6960,Pave,0,798,504,1998,Y
20,11375,Pave,0,1299,0,1995,Y
20,13770,Pave,1,1176,0,1998,Y
20,9000,Pave,0,998,0,1950,N
20,11075,Pave,0,1522,0,1984,Y
20,17541,Pave,0,1325,0,2005,Y
20,22692,Pave,0,1630,0,1953,Y
20,17808,Pave,0,1242,0,1950,N
20,12671,Pave,0,2422,0,1994,Y
50,10512,Pave,0,988,638,1954,Y
20,5400,Pave,0,864,0,1958,Y
30,11515,Pave,0,943,0,1994,N
120,3869,Pave,0,1038,0,1984,Y
20,9280,Pave,1,1342,0,1951,Y
50,11100,Pave,1,1080,400,1994,N
50,7550,Pave,0,986,376,1950,N
50,23920,Pave,0,1105,717,1984,Y
60,9317,Pave,1,1029,929,2001,Y
20,9178,Pave,0,1651,0,2007,Y
20,10481,Pave,0,2140,0,2007,Y
20,10235,Pave,0,1651,0,2007,Y
20,11750,Pave,0,1546,0,2006,Y
20,8760,Pave,0,1500,0,2006,Y
20,7242,Pave,0,1270,0,2006,Y
60,9316,Pave,0,879,916,2006,Y
60,8883,Pave,1,946,927,1988,Y
20,20064,Pave,2,1743,0,1976,Y
20,14217,Pave,0,1022,0,1994,Y
60,10021,Pave,1,646,662,2006,Y
20,8428,Pave,1,990,0,1994,Y
20,16561,Pave,1,1097,0,1996,Y
60,10820,Pave,0,988,885,1999,Y
60,12352,Pave,1,853,900,1999,Y
60,9543,Pave,0,845,845,2001,Y
60,8826,Pave,1,985,857,2000,Y
20,11800,Pave,0,894,0,1974,Y
80,8660,Pave,0,1025,0,1976,Y
80,9720,Pave,0,1009,0,1977,Y
20,8982,Pave,0,1040,0,1977,Y
20,16300,Pave,1,907,0,1977,Y
20,9675,Pave,0,879,0,1975,Y
20,7200,Pave,1,864,0,2000,Y
20,7200,Pave,0,875,0,2006,Y
20,11354,Pave,1,1673,0,2000,Y
60,8749,Pave,1,992,940,2003,Y
60,8158,Pave,0,860,869,2002,Y
20,11927,Pave,0,1592,0,1995,Y
60,12728,Pave,1,1531,908,2001,Y
60,15295,Pave,1,1212,780,2002,Y
20,17227,Pave,1,1341,0,2000,Y
60,8145,Pave,0,738,738,2007,Y
20,8769,Pave,1,1190,0,2005,Y
20,8334,Pave,0,1330,0,2007,Y
60,8333,Pave,0,738,753,2006,Y
60,9045,Pave,0,768,768,2005,Y
85,9825,Pave,1,936,0,1967,Y
20,8308,Pave,0,1088,0,1963,Y
50,16287,Pave,1,901,450,1950,Y
20,8240,Pave,0,1179,0,1960,Y
80,6285,Pave,1,1044,0,1976,Y
90,9555,Pave,0,1100,1133,1979,Y
60,7023,Pave,1,734,674,2006,Y
20,39290,Pave,1,5095,0,2009,Y
180,3675,Pave,1,1072,0,2005,Y
20,6400,Pave,1,960,0,2000,Y
90,6882,Pave,0,1152,0,1955,N
90,8741,Pave,0,1195,0,1950,N
40,10042,Pave,1,740,125,1995,Y
20,8172,Pave,0,768,0,1955,Y
20,8172,Pave,1,864,0,1955,Y
90,10890,Pave,2,1296,1296,1950,N
30,7223,Pave,0,1422,0,1950,Y
50,6821,Pave,0,759,539,2005,Y
70,4000,Pave,1,567,531,1995,Y
70,6720,Pave,0,851,585,1950,N
70,7155,Pave,0,686,775,1991,Y
70,7230,Pave,0,867,851,1992,Y
20,13108,Pave,0,1226,0,1951,Y
50,7810,Pave,0,1230,525,2003,Y
190,6221,Pave,0,760,595,1950,Y
20,25485,Pave,0,1560,0,1960,Y
20,21579,Pave,0,1488,0,1968,Y
160,1782,Pave,0,529,516,1980,Y
20,17871,Pave,0,1680,0,1996,Y
120,3907,Pave,1,1020,0,1988,Y
20,20693,Pave,0,1696,0,1971,Y
20,18044,Pave,0,2726,0,1986,Y
50,7000,Pave,0,720,495,1950,Y
50,7288,Pave,0,936,665,2003,Y
70,9060,Pave,0,942,886,1999,Y
30,3672,Pave,0,816,0,1950,Y
50,11067,Pave,0,640,0,1950,Y
190,8250,Pave,0,1034,957,2006,N
20,6565,Pave,1,1073,0,1980,Y
30,6060,Pave,0,1001,0,2007,Y
120,5568,Pave,1,1625,0,2007,Y
85,12150,Pave,1,1299,0,1979,Y
20,10000,Pave,0,1392,0,2002,Y
20,12864,Pave,1,1409,0,2002,Y
20,9928,Pave,1,1478,0,1992,Y
80,8750,Pave,0,918,0,1975,Y
85,8410,Pave,1,1026,0,1974,Y
120,4054,Pave,1,1501,0,1987,Y
20,19958,Pave,0,2279,0,1995,Y
20,8368,Pave,0,1689,0,2007,Y
20,8298,Pave,0,1564,0,2007,Y
20,10331,Pave,0,1240,0,1985,Y
20,6718,Pave,0,1312,0,2001,Y
20,11305,Pave,1,1922,0,2002,Y
20,7777,Pave,0,1491,0,1996,Y
60,11800,Pave,1,1146,1340,2004,Y
20,12633,Pave,0,1824,0,2007,Y
20,43500,Pave,0,2034,0,1953,Y
120,6710,Pave,2,936,0,1997,Y
160,1504,Pave,0,546,546,1972,Y
180,1533,Pave,1,530,462,1970,Y
160,1495,Pave,0,546,546,1970,Y
160,1890,Pave,0,546,546,1976,Y
85,9129,Pave,1,1008,0,1977,Y
80,15957,Pave,2,1356,0,1977,Y
20,33983,Pave,1,1676,0,1994,Y
60,8286,Pave,1,716,716,1977,Y
85,6723,Pave,0,796,0,1971,Y
20,27697,Pave,0,1608,0,1961,N
20,11000,Pave,1,1178,0,2003,Y
20,11625,Pave,1,816,0,1983,Y
20,10447,Pave,0,887,0,1984,Y
20,11027,Pave,1,1293,0,1954,Y
20,10533,Pave,1,1024,0,1956,Y
20,11765,Pave,0,1797,0,1957,Y
20,39384,Pave,1,1390,0,1957,Y
20,11727,Pave,0,1851,0,1969,Y
60,8238,Pave,1,813,712,1998,Y
60,13041,Pave,0,781,890,1995,Y
60,9783,Pave,0,821,955,1996,Y
60,13128,Pave,0,1074,990,2005,Y
60,13751,Pave,1,1700,512,2006,Y
160,13108,Pave,0,2079,608,1994,Y
20,8076,Pave,0,1169,0,1994,Y
120,3701,Pave,0,1204,0,1987,Y
60,16023,Pave,1,1414,1384,2006,Y
60,18062,Pave,0,1528,1862,2006,Y
60,12292,Pave,0,1102,1371,2006,Y
60,16052,Pave,1,1850,848,2006,Y
60,15922,Pave,0,1390,1405,2006,Y
120,8147,Pave,1,1714,0,2005,Y
20,18261,Pave,1,2000,0,2005,Y
85,10464,Pave,1,1102,0,1980,Y
60,10530,Pave,0,945,912,1978,Y
85,9927,Pave,1,1083,0,1976,Y
60,9512,Pave,1,960,1358,2006,Y
80,10530,Pave,0,1109,766,2000,Y
20,10000,Pave,0,1103,0,1974,Y
20,7200,Pave,0,874,0,1971,Y
120,8773,Pave,1,1419,0,2002,Y
160,2760,Pave,0,525,567,1973,Y
160,2160,Pave,0,765,600,1973,Y
160,1890,Pave,0,494,536,1972,Y
160,1680,Pave,0,483,465,1972,Y
160,1680,Pave,0,525,567,1972,Y
120,4043,Pave,0,1069,0,1975,Y
20,7514,Pave,1,1387,0,1975,Y
120,2280,Pave,1,1055,0,1976,Y
160,2179,Pave,0,855,601,1976,Y
60,16387,Pave,1,1738,851,2006,Y
20,16163,Pave,0,1618,0,2004,Y
20,12228,Pave,0,1740,0,2006,Y
20,14780,Pave,1,1868,0,2005,Y
60,13975,Pave,0,1117,1089,2006,Y
60,9942,Pave,1,1625,466,2006,Y
60,12867,Pave,0,1209,1044,2006,Y
60,10672,Pave,0,1054,1335,2006,Y
60,11643,Pave,1,1544,814,2006,Y
20,13758,Pave,1,1792,0,2006,Y
20,14828,Pave,1,1780,0,2005,Y
60,13215,Pave,1,1426,488,2004,Y
120,5911,Pave,1,1565,0,2005,Y
20,7740,Pave,1,1686,0,2006,Y
120,6373,Pave,1,1666,0,2006,Y
60,10237,Pave,0,728,728,2006,Y
60,10237,Pave,0,738,754,2006,Y
20,11660,Pave,0,1326,0,2006,Y
60,11631,Pave,0,1052,1321,2005,Y
60,9073,Pave,0,738,754,2006,Y
120,3087,Pave,1,1364,0,2006,Y
120,2938,Pave,1,1511,0,2002,Y
120,3072,Pave,1,1548,0,2004,Y
120,3010,Pave,0,1142,0,2006,Y
60,9171,Pave,0,848,750,2005,Y
60,8658,Pave,0,1008,881,2000,Y
60,12104,Pave,0,1082,1240,2006,Y
60,9660,Pave,1,1079,897,1998,Y
60,9545,Pave,1,1205,1029,2000,Y
60,9233,Pave,1,1540,1315,2000,Y
60,10019,Pave,0,1358,1368,1995,Y
60,17242,Pave,1,1933,1567,1994,Y
60,10236,Pave,1,1305,1189,1995,Y
60,12585,Pave,1,1565,1234,1993,Y
60,12447,Pave,0,1116,848,2006,Y
20,15218,Pave,1,1670,0,2006,Y
20,10936,Pave,0,1504,0,2006,Y
20,8640,Pave,0,1278,0,2006,Y
60,13162,Pave,1,2036,604,2006,Y
60,8125,Pave,0,858,858,2005,Y
20,7733,Pave,0,1142,0,2005,Y
20,11024,Pave,0,1400,0,2006,Y
20,13072,Pave,0,1131,0,2006,Y
60,7800,Pave,0,891,795,2005,Y
60,7632,Pave,0,831,754,2005,Y
60,8304,Pave,0,941,896,1998,Y
60,9370,Pave,1,844,887,1993,Y
120,7175,Pave,1,1398,0,1991,Y
120,7175,Pave,0,1217,0,1991,Y
60,9019,Pave,0,636,684,1994,Y
20,9100,Pave,1,988,0,1962,Y
90,8927,Pave,0,1286,368,1977,Y
20,9240,Pave,0,1211,0,2002,Y
20,9308,Pave,0,984,0,1965,Y
20,8450,Pave,0,909,0,1968,Y
20,8638,Pave,1,925,0,1963,Y
20,13052,Pave,0,1024,0,1965,Y
20,8020,Pave,0,912,0,1964,N
20,8789,Pave,0,941,0,1967,Y
80,14330,Pave,1,2151,495,1974,Y
60,11025,Pave,1,1520,1306,1993,Y
120,3628,Pave,0,1143,0,2004,Y
160,2544,Pave,0,520,623,2005,Y
160,2998,Pave,0,768,756,2000,Y
160,4447,Pave,0,530,550,2003,Y
60,8314,Pave,0,854,840,1998,Y
20,7180,Pave,0,1568,0,2002,Y
190,13110,Pave,1,1193,0,1972,Y
20,10140,Pave,1,1334,0,1967,Y
20,9600,Pave,1,1051,0,1968,Y
60,8640,Pave,1,884,886,1968,Y
20,9360,Pave,1,976,0,2004,Y
85,8400,Pave,1,898,0,1968,Y
20,9759,Pave,1,1051,0,1966,Y
80,9600,Pave,1,1141,0,1967,Y
190,8800,Pave,1,1565,0,2000,Y
20,10368,Pave,1,1488,0,1964,Y
60,9350,Pave,0,720,720,1964,Y
20,10800,Pave,1,1248,0,1960,Y
30,8550,Pave,1,816,0,1950,Y
20,9724,Pave,0,1043,0,1950,Y
20,9600,Pave,1,1433,0,1990,Y
20,10858,Pave,1,1624,0,1952,Y
20,9600,Pave,1,1216,0,1951,Y
60,9462,Pave,0,1024,704,1973,Y
20,9888,Pave,0,936,0,1975,Y
90,8917,Pave,0,1584,0,1967,Y
80,12700,Pave,1,1246,0,1964,Y
20,9723,Pave,0,1008,0,1963,Y
20,8400,Pave,0,1364,0,1957,Y
20,9610,Pave,0,1336,0,1958,Y
80,10000,Pave,1,1370,0,1956,Y
20,10152,Pave,1,1124,0,1994,Y
20,8092,Pave,1,1050,0,2000,Y
20,12778,Pave,1,1008,0,2003,Y
